Timestamp,Mac-Address,App-Id
2015-10-01 01:33:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:34:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:35:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:36:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:37:00,0000d893979225078884ae384365f2576dc26719,3
2015-10-01 01:38:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:39:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:40:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:41:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:42:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:43:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:44:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:45:00,0000d893979225078884ae384365f2576dc26719,4
2015-10-01 01:46:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:47:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:48:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:49:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:50:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:51:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:52:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:53:00,0000d893979225078884ae384365f2576dc26719,5
2015-10-01 01:54:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 01:55:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 01:56:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 01:57:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 01:58:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 01:59:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:00:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:01:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:02:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:03:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:04:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:05:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:06:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:07:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:08:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:09:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:10:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:11:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:12:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:13:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:14:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:15:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:16:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:17:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:18:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:19:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:20:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:21:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:22:00,0000d893979225078884ae384365f2576dc26719,6
2015-10-01 02:23:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:24:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:25:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:26:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:27:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:28:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:29:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:30:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:31:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:32:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:33:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:34:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:35:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:36:00,0000d893979225078884ae384365f2576dc26719,7
2015-10-01 02:37:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:38:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:39:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:40:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:41:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:42:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:43:00,0000d893979225078884ae384365f2576dc26719,8
2015-10-01 02:44:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:45:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:46:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:47:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:48:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:49:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:50:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:51:00,0000d893979225078884ae384365f2576dc26719,9
2015-10-01 02:52:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:53:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:54:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:55:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:56:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:57:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:58:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 02:59:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 03:00:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 03:01:00,0000d893979225078884ae384365f2576dc26719,10
2015-10-01 03:28:00,000e67c7193db4a10f6cc20788386839ad02c518,1
2015-10-01 03:29:00,000e67c7193db4a10f6cc20788386839ad02c518,2
2015-10-01 03:30:00,000e67c7193db4a10f6cc20788386839ad02c518,2
2015-10-01 03:31:00,000e67c7193db4a10f6cc20788386839ad02c518,3
2015-10-01 03:32:00,000e67c7193db4a10f6cc20788386839ad02c518,3
2015-10-01 03:33:00,000e67c7193db4a10f6cc20788386839ad02c518,3
2015-10-01 03:34:00,000e67c7193db4a10f6cc20788386839ad02c518,4
2015-10-01 03:35:00,000e67c7193db4a10f6cc20788386839ad02c518,4
2015-10-01 03:36:00,000e67c7193db4a10f6cc20788386839ad02c518,4
2015-10-01 03:37:00,000e67c7193db4a10f6cc20788386839ad02c518,4
2015-10-01 03:38:00,000e67c7193db4a10f6cc20788386839ad02c518,5
2015-10-01 03:39:00,000e67c7193db4a10f6cc20788386839ad02c518,5
2015-10-01 03:40:00,000e67c7193db4a10f6cc20788386839ad02c518,5
2015-10-01 03:41:00,000e67c7193db4a10f6cc20788386839ad02c518,5
2015-10-01 03:42:00,000e67c7193db4a10f6cc20788386839ad02c518,5
2015-10-01 03:43:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:44:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:45:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:46:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:47:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:48:00,000e67c7193db4a10f6cc20788386839ad02c518,6
2015-10-01 03:49:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:50:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:51:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:52:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:53:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:54:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:55:00,000e67c7193db4a10f6cc20788386839ad02c518,7
2015-10-01 03:56:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 03:57:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 03:58:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 03:59:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 04:00:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 04:01:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 04:02:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 04:03:00,000e67c7193db4a10f6cc20788386839ad02c518,8
2015-10-01 04:04:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:05:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:06:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:07:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:08:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:09:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:10:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:11:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:12:00,000e67c7193db4a10f6cc20788386839ad02c518,9
2015-10-01 04:13:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:14:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:15:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:16:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:17:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:18:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:19:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:20:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:21:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:22:00,000e67c7193db4a10f6cc20788386839ad02c518,10
2015-10-01 04:24:00,0023f4a12344f7966719a66d382289044c856918,10
2015-10-01 04:25:00,0023f4a12344f7966719a66d382289044c856918,9
2015-10-01 04:26:00,0023f4a12344f7966719a66d382289044c856918,9
2015-10-01 04:27:00,0023f4a12344f7966719a66d382289044c856918,8
2015-10-01 04:28:00,0023f4a12344f7966719a66d382289044c856918,8
2015-10-01 04:29:00,0023f4a12344f7966719a66d382289044c856918,8
2015-10-01 04:30:00,0023f4a12344f7966719a66d382289044c856918,7
2015-10-01 04:31:00,0023f4a12344f7966719a66d382289044c856918,7
2015-10-01 04:32:00,0023f4a12344f7966719a66d382289044c856918,7
2015-10-01 04:33:00,0023f4a12344f7966719a66d382289044c856918,7
2015-10-01 04:34:00,0023f4a12344f7966719a66d382289044c856918,6
2015-10-01 04:35:00,0023f4a12344f7966719a66d382289044c856918,6
2015-10-01 04:36:00,0023f4a12344f7966719a66d382289044c856918,6
2015-10-01 04:37:00,0023f4a12344f7966719a66d382289044c856918,6
2015-10-01 04:38:00,0023f4a12344f7966719a66d382289044c856918,6
2015-10-01 04:39:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:40:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:41:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:42:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:43:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:44:00,0023f4a12344f7966719a66d382289044c856918,5
2015-10-01 04:45:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:46:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:47:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:48:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:49:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:50:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:51:00,0023f4a12344f7966719a66d382289044c856918,4
2015-10-01 04:52:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:53:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:54:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:55:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:56:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:57:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:58:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 04:59:00,0023f4a12344f7966719a66d382289044c856918,3
2015-10-01 05:00:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:01:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:02:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:03:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:04:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:05:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:06:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:07:00,0023f4a12344f7966719a66d382289044c856918,2
2015-10-01 05:08:00,0023f4a12344f7966719a66d382289044c856918,1
2015-10-01 05:09:00,0023f4a12344f7966719a66d382289044c856918,1
2015-10-01 05:10:00,00497f3c2eb094e8de127fcfe11703ec878792b8,1
2015-10-01 05:11:00,00497f3c2eb094e8de127fcfe11703ec878792b8,2
2015-10-01 05:12:00,00497f3c2eb094e8de127fcfe11703ec878792b8,3
2015-10-01 05:13:00,00497f3c2eb094e8de127fcfe11703ec878792b8,4
2015-10-01 05:14:00,00497f3c2eb094e8de127fcfe11703ec878792b8,5
2015-10-01 05:15:00,00497f3c2eb094e8de127fcfe11703ec878792b8,6
2015-10-01 05:16:00,00497f3c2eb094e8de127fcfe11703ec878792b8,7
2015-10-01 05:17:00,00497f3c2eb094e8de127fcfe11703ec878792b8,8
2015-10-01 05:18:00,00497f3c2eb094e8de127fcfe11703ec878792b8,9
2015-10-01 05:19:00,00497f3c2eb094e8de127fcfe11703ec878792b8,10
2015-10-01 05:20:00,006299e1eb75879f6972734a1a4d774b99b9a150,1
2015-10-01 05:21:00,006299e1eb75879f6972734a1a4d774b99b9a150,1
2015-10-01 05:22:00,006299e1eb75879f6972734a1a4d774b99b9a150,2
2015-10-01 05:23:00,006299e1eb75879f6972734a1a4d774b99b9a150,2
2015-10-01 05:24:00,006299e1eb75879f6972734a1a4d774b99b9a150,3
2015-10-01 05:25:00,006299e1eb75879f6972734a1a4d774b99b9a150,3
2015-10-01 05:26:00,006299e1eb75879f6972734a1a4d774b99b9a150,4
2015-10-01 05:27:00,006299e1eb75879f6972734a1a4d774b99b9a150,4
2015-10-01 05:28:00,006299e1eb75879f6972734a1a4d774b99b9a150,5
2015-10-01 05:29:00,006299e1eb75879f6972734a1a4d774b99b9a150,5
2015-10-01 05:30:00,006299e1eb75879f6972734a1a4d774b99b9a150,6
2015-10-01 05:31:00,006299e1eb75879f6972734a1a4d774b99b9a150,6
